raw_text,aspectTerms
"Good Food, Great Service, Average Prices (For the Strip) – I decided to eat at Stack because of their price fixed pre-show dinner. When I walked in, I was taken aback by their incredible wood decor. The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner. We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes. I got the shellfish and shrimp appetizer and it was alright. It wasn't the freshest seafood ever, but the taste and presentation was OK. Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu. I picked the asparagus, which turned out to be incredible and perfectly prepared. It was steamed and tossed with garlic. The 9 oz steak came next and it tasted great, at least initially. The steak was done to my exact liking (medium rare) and was nice and juicy. It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste. Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak. My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant. Finally, the homemade donut holes were served for desert. They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet. The desert was the perfect ending to an almost perfect dinner. The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average). But the servers were extremely attentive and very friendly. Overall, I would go back and eat at the restaurant again. Just remember to dress a little urban-chic so you don?t look too far out of place.","[{'term': 'Food', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'neutral'}, {'term': 'price fixed pre-show dinner', 'polarity': 'neutral'}, {'term': 'wood decor', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}, {'term': 'subwoofer to the sound system', 'polarity': 'negative'}, {'term': 'shellfish and shrimp appetizer', 'polarity': 'neutral'}, {'term': 'seafood', 'polarity': 'neutral'}, {'term': 'seafood', 'polarity': 'neutral'}, {'term': 'asparagus', 'polarity': 'positive'}, {'term': '9 oz steak', 'polarity': 'positive'}, {'term': 'steak', 'polarity': 'positive'}, {'term': 'peppercorn sauce', 'polarity': 'neutral'}, {'term': 'red wine reduction', 'polarity': 'neutral'}, {'term': 'steak', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'desert', 'polarity': 'positive'}, {'term': 'dinner', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'neutral'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'servers', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'neutral'}]"
"good sake, good food – i honestly don't know much about japanese food at all. In the past sake usuallly just tasted kind of like salty water to me. Server made several sake suggestions which were very good. had many dishes but the BEST was the lobster 3 ways. VERY GOOD!","[{'term': 'sake', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'sake', 'polarity': 'positive'}, {'term': 'Server', 'polarity': 'positive'}, {'term': 'lobster 3 ways', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Overpriced – We dined at the Colorado location today. Waited 35 minutes for a table for 8 which was ok for such a big crowd. The waiter was a bit unfriendly and the feel of the restaurant was crowded. Also, there was only one bathroom stall- probably need more for such big crowds. Most importantly, we were so excited about the food after seeing the very creative menu. At best, the food was good and definately overpriced. For the amount of food we got the prices should have been lower. Not sure if I would go back.","[{'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'neutral'}, {'term': 'waiter', 'polarity': 'negative'}, {'term': 'feel', 'polarity': 'negative'}, {'term': 'bathroom stall', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"My favortie pizza joint in Seattle – This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it. In fact, many want to return a second time during their visit. The pizza is delicious and the salads are fantastic. I've always found the wait staff and, if you sit at the bar, the cooks very friendly. They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation. I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant. It's just the right size for the menu.","[{'term': 'pizza joint', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'wait staff', 'polarity': 'positive'}, {'term': 'cooks', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'neutral'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'feeling', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
Excellent – My husband and I love eating at Mioposto Café. We’re can’t say enough about their delicious gourmet pizza’s! You won’t be disappointed by their menu. The pizza’s are thin crust and the menu offers very creative combinations and toppings. You never feel icky and stuffed after you eat there. The pizza’s are light and scrumptious. Try the Pizza Ensalata! It’s a salad on top of pizza crust. Absolutely delicious. The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,"[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'Mioposto Café', 'polarity': 'positive'}, {'term': 'pizza’s', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'pizza’s', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'pizza’s', 'polarity': 'positive'}, {'term': 'Pizza Ensalata', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'pizza’s', 'polarity': 'neutral'}, {'term': 'crust', 'polarity': 'neutral'}]"
"Worth the wait – Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it. The food is sinful. The staff was really friendly. The atmosphere was great. The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time. Nothing on the menu is less than amazing. Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast. Good eats.","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'pancakes', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'breakfast', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'eats', 'polarity': 'positive'}]"
"Whose writing all the great reviews? Why is it that (almost) every good review is by ""anonymous?"" I don't know why anyone would want to write a great review about this place. I have been to this place, folks and it is BAD. Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent. I have been here, spent tons of money on a chef special dinner and it was a major dissappointment. Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable. DONOT GO!","[{'term': 'place', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'negative'}, {'term': 'fish', 'polarity': 'negative'}, {'term': 'chef special dinner', 'polarity': 'negative'}, {'term': 'chef special dinner', 'polarity': 'negative'}, {'term': 'plate', 'polarity': 'negative'}, {'term': 'exotic fish', 'polarity': 'negative'}, {'term': 'exotic fish', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
Delicious – The atmosphere is great for any special occasion you might want to celebrate. The best dish are the honwy walnut prawns- just outstanding. The service is really attentive and charming.,"[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'honwy walnut prawns', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
"4 Locations – they have 4 locations. the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins. We waited for an hour to be seated. The service was excellent, the coffee was good even by starbucks standards and the food was outstanding. It was worth the wait. Plan on waiting 30-70 minutes. Will definitely be back. Southglenn is largest location.","[{'term': 'NULL', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'neutral'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Delicious...! – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had. The food is fantastic, authentic, delicious and very, very affordable. The decor was beautiful and unique. There was a really nice vibe about the place...good music, atmosphere and happy looking people. Our server was very professional and friendly. To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'vibe', 'polarity': 'positive'}, {'term': 'people', 'polarity': 'positive'}, {'term': 'server', 'polarity': 'positive'}, {'term': 'Open Sesame', 'polarity': 'positive'}]"
"Delectable  It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar. Once you're inside, the real experience begins. Everything, and I mean everything on the menu is delectable. The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa. The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke! If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'neutral'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'waiters', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}, {'term': 'sushi dishes', 'polarity': 'positive'}]"
"big thick pepperoni – The pepperoni's cut real thick--Yum. The pizza itself is not exactly the best I've had EVER, but still pretty good. I probably wouldn't go back though 'cuz I don't know if it's worth it. Maybe I'll go back once more many years from now when I've forgotten I went there already.","[{'term': 'pepperoni', 'polarity': 'positive'}, {'term': ""pepperoni's"", 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"Sit in the Balcony – Not bad. Food was good and appetizing. Portions was just enough for me, but may not be for a big eater. Fair menu selection. The appetizer was interesting, but the Creme Brulee was very savory and delicious. Indoor ambience was modern. If it's nice outside, request for a table in the balcony. It's a great place to people watch. Although the service could be improved considering the money you put in. Our drinks kept coming but our server came by a couple times. Should check-up on us more frequently, don't you think?","[{'term': 'Balcony', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'neutral'}, {'term': 'Food', 'polarity': 'positive'}, {'term': 'Portions', 'polarity': 'neutral'}, {'term': 'menu selection', 'polarity': 'neutral'}, {'term': 'appetizer', 'polarity': 'positive'}, {'term': 'Creme Brulee', 'polarity': 'positive'}, {'term': 'Indoor ambience', 'polarity': 'positive'}, {'term': 'balcony', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'server', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'negative'}]"
"Late night dinning with exeptional food. – I didn't want to go there because of the reviews and prices I saw on the internet. That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place. We were seated right away, the table was private and nice. The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters. The food was very good, filet mignon was probably the best I've ever try. The portions are big though, so do not order too much. Groovy music made the dinner casual. The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places. I have a but here - there was a bathroom attendant in the restroom which was odd. The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser. There were 3 bottles of perfume on the sink and the line of girls trying to use the sink. I felt ackward and next time went to the casino bathroom.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'table', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'waiters', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'filet mignon', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'neutral'}, {'term': 'music', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'restroom', 'polarity': 'negative'}, {'term': 'bathroom', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"This place rocks!! – Mercedes restaurant is so tasty, the service is undeniably awesome! The chips  and salsa are so yummy, and the prices are fabulous. The atmosphere is aspiring, and  the decor is festive and amazing.. The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!! Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'chips  and salsa', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'Raouls chicken vegetable soup', 'polarity': 'positive'}, {'term': 'catering', 'polarity': 'positive'}, {'term': 'Drinks', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Insultingly Overpriced - Mediocre Service/Quality – This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed. The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. To start off, approximately 8-10 oz of orange juice will cost you $3. They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket. I should have just asked for the check when I saw that; but their menu was so unique that I continued. The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced. The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings. The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger. On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together. I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue. To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was. In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water). This was 2 times what the same meal would have cost at Le Peep. Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality.","[{'term': 'NULL', 'polarity': 'negative'}, {'term': 'Service', 'polarity': 'neutral'}, {'term': 'Snooze', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'negative'}, {'term': 'Snooze', 'polarity': 'negative'}, {'term': 'orange juice', 'polarity': 'negative'}, {'term': 'juice', 'polarity': 'negative'}, {'term': 'juice', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'pancakes', 'polarity': 'positive'}, {'term': 'pancakes', 'polarity': 'negative'}, {'term': 'pancakes', 'polarity': 'negative'}, {'term': 'pancakes', 'polarity': 'negative'}, {'term': 'pancakes', 'polarity': 'negative'}, {'term': 'eggs', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'negative'}, {'term': 'dish', 'polarity': 'negative'}, {'term': 'manager', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'pancakes', 'polarity': 'negative'}, {'term': 'pancakes', 'polarity': 'negative'}, {'term': 'breakfast burrito', 'polarity': 'negative'}, {'term': 'orange juice', 'polarity': 'negative'}, {'term': 'iced tea', 'polarity': 'negative'}]"
"Much more than just a great view! – I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations. Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service. Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's! To start things off, our lovely server Brooke was quickly on hand to take my drink order. My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce. For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano. The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty). My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans. I had a taste of all three items on her plate, and they were superb. Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner? Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table. Given that Ray's is a seafood restaurant...well, you get the idea... All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution. While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one. Oh yeah...the view was good, too.","[{'term': 'view', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': ""Ray's Boathouse"", 'polarity': 'positive'}, {'term': 'Sound views', 'polarity': 'positive'}, {'term': 'views', 'polarity': 'positive'}, {'term': ""Ray's"", 'polarity': 'positive'}, {'term': 'Brooke', 'polarity': 'positive'}, {'term': 'white gulf prawns', 'polarity': 'positive'}, {'term': 'manila clams', 'polarity': 'positive'}, {'term': 'soy dressing', 'polarity': 'positive'}, {'term': 'butter sauce', 'polarity': 'positive'}, {'term': 'Shilshole Sampler', 'polarity': 'positive'}, {'term': 'Shilshole Sampler', 'polarity': 'positive'}, {'term': 'seared Alaskan sea scallops', 'polarity': 'positive'}, {'term': 'seared Alaskan sea scallops', 'polarity': 'positive'}, {'term': 'scallops', 'polarity': 'positive'}, {'term': 'scallops', 'polarity': 'positive'}, {'term': 'grilled Alaskan King Salmon', 'polarity': 'positive'}, {'term': 'creamed Washington russet potatoes', 'polarity': 'positive'}, {'term': 'green beans', 'polarity': 'positive'}, {'term': 'plate', 'polarity': 'positive'}, {'term': 'server', 'polarity': 'positive'}, {'term': ""Ray's"", 'polarity': 'neutral'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': ""Ray's Boathouse"", 'polarity': 'positive'}, {'term': 'server', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'view', 'polarity': 'positive'}]"
